g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
231,372,677,White,Female,High school,Some college,College,11.698351434919488,11.333538046486224,NA
231,372,678,White,Female,High school,Some college,College,11.698351434919488,11.333538046486224,NA
232,373,680,White,Male,High school,Some college,College,11.273319269571521,10.890234026341398,NA
233,374,685,White,Female,Some college,Some college,College,11.317693174533769,10.890234026341398,NA
234,375,686,White,Female,High school,College,College,11.55612987568408,12.039864449083103,NA
234,376,687,White,Male,High school,Some college,College,11.55612987568408,10.971857309379782,NA
234,376,688,White,Female,High school,Some college,Some college,11.55612987568408,10.971857309379782,NA
235,377,690,White,Female,High school,College,College,11.722627518536147,12.039864449083103,NA
235,378,691,White,Male,High school,Some college,College,11.722627518536147,10.971857309379782,NA
235,378,693,White,Female,High school,Some college,Some college,11.722627518536147,10.971857309379782,NA
236,379,694,White,Female,College,Some college,College,11.75494065731482,11.058927430656254,NA
236,380,695,White,Male,College,Some college,College,11.75494065731482,11.543352493365589,NA
236,381,697,White,Male,College,Some college,Some college,11.75494065731482,11.924187634509147,NA
238,384,702,White,Female,High school,College,College,11.39248417833985,11.09409217850659,NA
238,385,704,White,Female,High school,High school,Less than high school,11.39248417833985,11.205529193087044,NA
239,386,706,White,Female,Less than high school,High school,High school,11.112881050510657,10.924910783666663,NA
239,386,707,White,Female,Less than high school,High school,College,11.112881050510657,10.924910783666663,NA
239,386,708,White,Male,Less than high school,High school,High school,11.112881050510657,10.924910783666663,NA
241,388,711,White,Female,High school,College,College,11.778357325265178,12.589550922844738,NA
242,389,713,White,Male,Less than high school,High school,Some college,10.88849620286336,11.447788421806461,NA
242,389,714,White,Male,Less than high school,High school,College,10.88849620286336,11.447788421806461,NA
243,391,717,White,Male,Less than high school,High school,High school,10.699208317532914,11.06083574098533,NA
244,393,719,White,Female,High school,High school,High school,10.760119358624666,11.06083574098533,NA
245,394,722,White,Male,High school,High school,High school,11.187465300266286,11.06083574098533,NA
246,395,723,White,Male,College,College,College,11.488231690702536,12.665432425069204,NA
248,397,726,White,Female,Less than high school,High school,Some college,11.47154273125059,10.974631276969092,NA
249,398,727,White,Female,Less than high school,High school,College,10.935733121662073,11.254086205936728,NA
250,399,728,White,Female,Less than high school,High school,College,10.758746339803182,11.254086205936728,NA
253,402,731,White,Male,Less than high school,Some college,College,10.895463436321556,11.000155983964326,NA
254,403,732,White,Male,Less than high school,Some college,College,11.097719374354392,11.000155983964326,NA
255,404,733,Black,Male,High school,High school,Some college,10.411681935278796,10.462790969880045,NA
255,404,734,Black,Male,High school,High school,Some college,10.411681935278796,10.462790969880045,NA
256,405,737,White,Female,College,College,College,12.14250277126128,12.019179755889594,NA
256,406,739,White,Male,College,Some college,College,12.14250277126128,12.454460127415045,NA
256,407,740,White,Male,College,College,College,12.14250277126128,12.309064744482408,NA
256,407,741,White,Male,College,College,Less than high school,12.14250277126128,12.309064744482408,NA
257,408,743,White,Male,Less than high school,College,College,12.146141713133945,12.019179755889594,NA
257,410,745,White,Male,Less than high school,College,College,12.146141713133945,12.309064744482408,NA
259,412,750,White,Female,Some college,Some college,College,12.154361976119288,12.033384272650968,NA
259,412,752,White,Female,Some college,Some college,High school,12.154361976119288,12.033384272650968,NA
261,414,754,White,Male,Less than high school,Some college,College,11.825113392934236,11.815836794972775,NA
262,415,755,White,Female,Less than high school,Less than high school,Some college,11.356830714309961,9.832716283287755,NA
263,417,759,White,Female,Less than high school,Less than high school,Some college,11.258727138834734,9.832716283287755,NA
263,418,760,White,Male,Less than high school,Less than high school,Some college,11.258727138834734,11.602182530984148,NA
264,419,764,Black,Female,Less than high school,High school,Some college,9.668498369432074,10.309255802786161,NA
264,419,765,Black,Female,Less than high school,High school,High school,9.668498369432074,10.309255802786161,NA
265,420,766,White,Female,Some college,High school,Some college,11.410753135498043,11.423013194987613,NA
266,421,768,White,Male,Less than high school,Some college,Some college,12.213042194301575,10.55195563483195,NA
267,423,770,White,Female,Some college,High school,High school,11.96888785090679,11.749771032080844,NA
267,423,771,White,Female,Some college,High school,High school,11.96888785090679,11.749771032080844,NA
268,424,772,White,Female,Less than high school,Less than high school,Some college,10.408777847194612,10.331014955570204,NA
269,427,777,White,Female,Less than high school,Less than high school,High school,10.360974555982667,10.110989372196512,NA
269,427,778,White,Female,Less than high school,Less than high school,High school,10.360974555982667,10.110989372196512,NA
269,427,779,White,Male,Less than high school,Less than high school,High school,10.360974555982667,10.110989372196512,NA
269,428,781,White,Female,Less than high school,Less than high school,Less than high school,10.360974555982667,10.66900287777182,NA
269,428,782,White,Female,Less than high school,Less than high school,High school,10.360974555982667,10.66900287777182,NA
269,429,783,White,Female,Less than high school,Less than high school,High school,10.360974555982667,11.058506005033065,NA
271,431,788,White,Female,Less than high school,Less than high school,Some college,10.334580259431831,11.218373773017957,NA
271,431,790,White,Female,Less than high school,Less than high school,High school,10.334580259431831,11.218373773017957,NA
272,432,792,White,Male,Less than high school,Some college,College,11.435763557380135,11.720112445793827,NA
274,434,794,White,Female,Less than high school,Less than high school,High school,10.560361690069161,11.03247754325683,NA
274,435,797,White,Female,Less than high school,High school,Some college,10.560361690069161,11.153865428793432,NA
275,436,798,White,Female,Less than high school,Less than high school,High school,10.565551738097225,11.03247754325683,NA
275,437,801,White,Female,Less than high school,High school,Some college,10.565551738097225,11.153865428793432,NA
276,438,802,White,Female,Some college,Some college,Some college,11.346626318538267,11.672877842100132,NA
277,439,803,White,Female,High school,Some college,Some college,11.368040474084628,11.672877842100132,NA
279,441,805,White,Female,Less than high school,High school,College,11.335796930654368,11.82329559955542,NA
280,442,806,White,Female,College,Some college,College,11.636751824868929,11.603078893271086,NA
282,444,810,White,Female,High school,High school,High school,11.373091493415037,11.705965888016301,NA
282,444,811,White,Male,High school,High school,High school,11.373091493415037,11.705965888016301,NA
283,445,812,White,Female,High school,High school,High school,11.373091493415037,11.705965888016301,NA
284,447,816,White,Female,High school,High school,Some college,11.744209557732004,11.182020904224817,NA
285,448,818,White,Male,High school,College,High school,11.86957242333592,11.374554537766096,NA
285,449,819,White,Female,High school,High school,Some college,11.86957242333592,11.182020904224817,NA
286,451,821,White,Female,Some college,High school,Some college,11.35966458231563,11.137863875832137,NA
287,453,823,White,Female,High school,High school,Some college,11.53724823889829,11.137863875832137,NA
290,456,828,White,Male,Some college,College,College,12.022388172144463,11.711530837369464,NA
291,457,830,White,Male,High school,College,College,12.022388172144463,11.711530837369464,NA
292,458,832,White,Female,Less than high school,Some college,College,11.824017302825277,11.841690603509885,NA
293,459,833,White,Female,Less than high school,Some college,College,11.89875386114218,11.841690603509885,NA
294,461,835,White,Male,Less than high school,Less than high school,Some college,10.420099658067395,10.679544126521021,NA
294,461,836,White,Female,Less than high school,Less than high school,Some college,10.420099658067395,10.679544126521021,NA
295,463,839,White,Female,Less than high school,Less than high school,Some college,10.376542505982792,10.679544126521021,NA
296,464,841,White,Male,Less than high school,Less than high school,Some college,10.37865142184048,11.50945349691856,NA
296,465,842,White,Male,Less than high school,Some college,High school,10.37865142184048,10.972351896989116,NA
297,466,843,White,Female,Less than high school,High school,College,11.202593523072611,11.553794558568487,NA
300,469,848,White,Male,High school,Some college,Some college,11.143589971974956,11.862926131208019,NA
301,470,849,White,Male,Less than high school,High school,College,10.672036165271804,10.994928144543527,NA
301,470,850,White,Female,Less than high school,High school,High school,10.672036165271804,10.994928144543527,NA
301,470,851,White,Male,Less than high school,High school,High school,10.672036165271804,10.994928144543527,NA
302,471,852,Other,Male,High school,Less than high school,College,11.734095835593374,12.306277626682013,NA
302,471,853,Other,Female,High school,Less than high school,College,11.734095835593374,12.306277626682013,NA
302,473,856,Other,Male,High school,High school,Less than high school,11.734095835593374,11.063718741467884,NA
302,473,857,Other,Male,High school,High school,High school,11.734095835593374,11.063718741467884,NA
303,474,859,White,Female,Less than high school,Less than high school,College,11.764582717620154,12.306277626682013,NA
303,475,860,White,Male,Less than high school,Less than high school,High school,11.764582717620154,11.441401551818844,NA
303,476,862,White,Male,Less than high school,High school,Less than high school,11.764582717620154,11.063718741467884,NA
304,477,864,White,Female,High school,Some college,College,11.674894798306305,11.709753721990815,NA
304,477,865,White,Female,High school,Some college,Some college,11.674894798306305,11.709753721990815,NA
305,478,867,White,Female,High school,Some college,College,11.68642698962848,11.709753721990815,NA
305,478,869,White,Male,High school,Some college,College,11.68642698962848,11.709753721990815,NA
307,480,871,White,Male,Less than high school,College,High school,11.72843181285685,11.586663051036743,NA
308,481,872,White,Female,High school,Some college,College,11.476670020261052,11.56929675160941,NA
310,483,877,White,Female,High school,College,College,11.309485612283945,11.656456820366698,NA
310,485,880,White,Male,High school,College,College,11.309485612283945,11.550242601111002,NA
310,485,881,White,Male,High school,College,College,11.309485612283945,11.550242601111002,NA
310,487,885,White,Male,High school,College,College,11.309485612283945,11.809935022812072,NA
311,488,887,White,Female,High school,College,College,11.314890793636831,11.656456820366698,NA
311,489,888,White,Male,High school,College,College,11.314890793636831,11.482308636569895,NA
311,490,890,White,Male,High school,College,College,11.314890793636831,11.550242601111002,NA
311,490,891,White,Male,High school,College,College,11.314890793636831,11.550242601111002,NA
311,491,892,White,Male,High school,Some college,College,11.314890793636831,11.64526788545925,NA
311,491,894,White,Female,High school,Some college,College,11.314890793636831,11.64526788545925,NA
312,493,897,White,Female,Less than high school,High school,Some college,11.421931619022184,11.372226689422714,NA
312,494,898,White,Male,Less than high school,High school,Some college,11.421931619022184,10.95067210602821,NA
313,495,900,White,Female,Less than high school,High school,Some college,11.5354746214921,11.372226689422714,NA
314,497,902,White,Female,Less than high school,High school,High school,11.129815144674904,10.850873917512551,NA
315,498,904,White,Female,Less than high school,High school,High school,11.104752858065126,10.850873917512551,NA
315,498,905,White,Female,Less than high school,High school,Less than high school,11.104752858065126,10.850873917512551,NA
316,499,906,Black,Male,Less than high school,High school,Some college,10.794408896274923,10.033248372020566,NA
317,501,908,White,Female,Less than high school,College,Some college,11.331801061824484,11.61632282431316,NA
319,503,910,White,Female,Less than high school,Some college,College,11.487420601859519,11.644276673366916,NA
322,506,913,White,Male,High school,High school,College,11.606424634896221,11.477415480043282,NA
322,506,914,White,Male,High school,High school,College,11.606424634896221,11.477415480043282,NA
322,507,915,White,Male,High school,High school,Some college,11.606424634896221,11.297560458327268,NA
322,507,916,White,Male,High school,High school,Some college,11.606424634896221,11.297560458327268,NA
322,508,918,White,Female,High school,High school,College,11.606424634896221,11.67876327414275,NA
323,509,919,White,Male,Less than high school,High school,College,11.604255969789582,11.477415480043282,NA
323,509,920,White,Male,Less than high school,High school,College,11.604255969789582,11.477415480043282,NA
323,510,921,White,Male,Less than high school,High school,Some college,11.604255969789582,11.297560458327268,NA
323,510,922,White,Male,Less than high school,High school,Some college,11.604255969789582,11.297560458327268,NA
323,511,923,White,Female,Less than high school,High school,College,11.604255969789582,11.67876327414275,NA
323,511,924,White,Female,Less than high school,High school,College,11.604255969789582,11.67876327414275,NA
324,513,926,White,Female,Less than high school,High school,College,11.81620430919343,12.055834975634868,NA
324,514,928,White,Female,Less than high school,Some college,College,11.81620430919343,11.858891009729764,NA
325,515,929,White,Female,High school,High school,College,11.81620430919343,11.968778230652335,NA
325,516,930,White,Female,High school,High school,College,11.81620430919343,12.055834975634868,NA
325,516,931,White,Male,High school,High school,Some college,11.81620430919343,12.055834975634868,NA
325,517,932,White,Female,High school,Some college,College,11.81620430919343,11.858891009729764,NA
326,518,933,White,Male,Less than high school,High school,High school,11.67255465532657,10.20614310775272,NA
326,518,934,White,Male,Less than high school,High school,High school,11.67255465532657,10.20614310775272,NA
327,519,935,White,Male,High school,High school,High school,11.62695506726612,10.20614310775272,NA
327,519,936,White,Male,High school,High school,High school,11.62695506726612,10.20614310775272,NA
328,520,937,White,Male,High school,High school,Some college,11.751425016726596,11.786593596154665,NA
329,521,938,White,Male,Less than high school,College,College,11.775519701066232,11.554146792555148,NA
331,523,940,White,Male,High school,College,Some college,11.418493773615994,12.133576343930887,NA
331,523,941,White,Male,High school,College,College,11.418493773615994,12.133576343930887,NA
332,524,943,White,Male,High school,College,Some college,11.42169639092951,12.133576343930887,NA
332,524,944,White,Male,High school,College,College,11.42169639092951,12.133576343930887,NA
332,524,945,White,Female,High school,College,College,11.42169639092951,12.133576343930887,NA
333,525,948,White,Female,Less than high school,Some college,College,10.956645096812734,11.29484229938618,NA
333,527,952,White,Female,Less than high school,High school,College,10.956645096812734,11.050652586336588,NA
334,528,955,White,Male,High school,High school,High school,11.519750421950675,11.532779702488467,NA
334,528,956,White,Male,High school,High school,High school,11.519750421950675,11.532779702488467,NA
335,529,957,White,Male,High school,College,College,11.683891262414901,12.317707041304377,NA
335,529,958,White,Female,High school,College,College,11.683891262414901,12.317707041304377,NA
335,530,960,White,Female,High school,College,College,11.683891262414901,12.217660033906917,NA
335,531,961,White,Male,High school,College,College,11.683891262414901,12.110318041006712,NA
336,532,964,White,Female,High school,College,College,11.646885216168185,12.317707041304377,NA
336,533,965,White,Female,High school,College,College,11.646885216168185,12.217660033906917,NA
337,535,967,White,Male,Less than high school,High school,High school,11.211558442173635,11.535242303135403,NA
337,535,969,White,Male,Less than high school,High school,Less than high school,11.211558442173635,11.535242303135403,NA
340,539,979,White,Female,Less than high school,College,College,11.577614708628017,12.046741121476295,NA
340,540,982,White,Male,Less than high school,Some college,College,11.577614708628017,11.744022818801323,NA
341,541,983,White,Female,Some college,College,College,12.492992601508622,12.492094125867272,NA
341,542,984,White,Female,Some college,College,College,12.492992601508622,12.998890228446403,NA
341,542,985,White,Male,Some college,College,College,12.492992601508622,12.998890228446403,NA
342,544,987,White,Female,College,College,College,12.527855146545617,12.998890228446403,NA
342,544,988,White,Male,College,College,College,12.527855146545617,12.998890228446403,NA
343,545,989,White,Female,High school,Some college,Some college,11.91382422290404,11.585995514078881,NA
343,545,990,White,Male,High school,Some college,High school,11.91382422290404,11.585995514078881,NA
344,547,992,White,Female,High school,Some college,Some college,11.861537536907614,11.585995514078881,NA
344,548,994,White,Female,High school,Some college,College,11.861537536907614,12.819560187618261,NA
345,549,996,White,Male,Less than high school,Some college,High school,11.07976367319139,11.424326542471224,NA
346,551,999,White,Female,Less than high school,High school,College,10.758613606511348,11.267424629430675,NA
346,551,1000,White,Male,Less than high school,High school,Some college,10.758613606511348,11.267424629430675,NA
347,552,1002,White,Female,High school,Some college,College,10.721583237834691,12.487720195085625,NA
349,554,1005,White,Female,College,High school,High school,12.582812944963882,11.30074672212469,NA
349,554,1006,White,Female,College,High school,High school,12.582812944963882,11.30074672212469,NA
349,555,1007,White,Female,College,College,College,12.582812944963882,12.113289382346524,NA
349,555,1008,White,Male,College,College,Some college,12.582812944963882,12.113289382346524,NA
350,556,1010,White,Female,College,High school,High school,12.407797013816085,11.30074672212469,NA
350,557,1011,White,Female,College,College,College,12.407797013816085,12.113289382346524,NA
350,557,1012,White,Male,College,College,Some college,12.407797013816085,12.113289382346524,NA
352,559,1016,White,Female,High school,College,High school,11.698185186158577,11.832508821235924,NA
352,560,1018,White,Male,High school,College,College,11.698185186158577,12.304179785843253,NA
353,564,1026,White,Female,High school,College,College,11.665728803486777,11.626011135685783,NA
354,565,1027,White,Male,High school,Some college,High school,10.88655199808537,11.48702142774546,NA
355,566,1028,Black,Male,High school,High school,High school,11.649830444537493,11.325208626417545,NA
356,567,1029,White,Female,Less than high school,High school,College,11.50094092134466,11.370680116378182,NA
357,568,1030,White,Female,Some college,High school,College,11.498909606193356,11.370680116378182,NA
358,569,1031,White,Male,Less than high school,Less than high school,High school,11.12633501348381,11.144362479653351,NA
358,570,1034,White,Male,Less than high school,Some college,College,11.12633501348381,11.579987884559927,NA
358,570,1036,White,Female,Less than high school,Some college,High school,11.12633501348381,11.579987884559927,NA
358,571,1038,White,Male,Less than high school,High school,College,11.12633501348381,11.434321534187252,NA
358,573,1043,White,Male,Less than high school,High school,High school,11.12633501348381,10.576395536603243,NA
358,573,1044,White,Male,Less than high school,High school,Less than high school,11.12633501348381,10.576395536603243,NA
358,574,1046,White,Female,Less than high school,High school,High school,11.12633501348381,10.785913823707993,NA
358,575,1048,White,Female,Less than high school,Less than high school,College,11.12633501348381,11.285943199562439,NA
358,575,1050,White,Male,Less than high school,Less than high school,Some college,11.12633501348381,11.285943199562439,NA
359,576,1051,White,Male,Less than high school,Less than high school,High school,11.281173883643984,11.144362479653351,NA
359,576,1053,White,Male,Less than high school,Less than high school,Some college,11.281173883643984,11.144362479653351,NA
359,577,1055,White,Female,Less than high school,Some college,Some college,11.281173883643984,11.579987884559927,NA
359,580,1063,White,Male,Less than high school,High school,High school,11.281173883643984,10.576395536603243,NA
359,580,1064,White,Male,Less than high school,High school,Less than high school,11.281173883643984,10.576395536603243,NA
359,581,1065,White,Female,Less than high school,High school,Some college,11.281173883643984,10.785913823707993,NA
359,581,1067,White,Female,Less than high school,High school,High school,11.281173883643984,10.785913823707993,NA
359,582,1069,White,Male,Less than high school,Less than high school,High school,11.281173883643984,11.285943199562439,NA
361,584,1074,White,Male,College,Some college,Some college,12.224951203004709,10.989795054592575,NA
361,584,1075,White,Male,College,Some college,High school,12.224951203004709,10.989795054592575,NA
363,586,1078,White,Male,High school,High school,High school,11.905974576576323,11.102019977113912,NA
364,588,1080,White,Male,Less than high school,High school,High school,11.966736068284838,11.102019977113912,NA
364,589,1081,White,Female,Less than high school,High school,Some college,11.966736068284838,11.765357341859968,NA
365,590,1082,White,Female,College,College,Some college,12.012507122988563,11.788335651840674,NA
365,591,1084,White,Male,College,Some college,High school,12.012507122988563,11.299841502396452,NA
365,591,1085,White,Male,College,Some college,Some college,12.012507122988563,11.299841502396452,NA
366,592,1086,White,Female,College,College,Some college,11.86446168701192,11.788335651840674,NA
366,592,1087,White,Male,College,College,Some college,11.86446168701192,11.788335651840674,NA
366,593,1089,White,Male,College,Some college,Some college,11.86446168701192,11.299841502396452,NA
367,594,1090,White,Male,Some college,Some college,College,12.167360757428229,12.321262823945554,NA
367,595,1092,White,Male,Some college,Some college,College,12.167360757428229,11.25295399568603,NA
368,597,1095,White,Male,Less than high school,Some college,College,12.08156019586434,11.25295399568603,NA
369,598,1096,White,Male,Less than high school,High school,High school,9.865922967591066,10.184857674807832,NA
370,599,1098,Black,Female,Less than high school,High school,High school,10.652345988154668,11.020133842224874,NA
370,600,1099,Black,Female,Less than high school,High school,High school,10.652345988154668,10.29746301427093,NA
371,601,1101,White,Female,High school,High school,College,10.26059749461692,11.375321525604543,NA
372,603,1104,White,Male,Less than high school,High school,High school,9.602910087631374,11.334318336546614,NA
372,603,1105,White,Female,Less than high school,High school,Some college,9.602910087631374,11.334318336546614,NA
373,604,1106,White,Male,College,College,College,11.894251710135208,11.73532833117109,NA
373,605,1109,White,Male,College,College,College,11.894251710135208,11.633467360254274,NA
373,605,1110,White,Male,College,College,College,11.894251710135208,11.633467360254274,NA
374,607,1112,White,Male,Some college,College,College,11.957876959605944,11.73532833117109,NA
374,607,1113,White,Male,Some college,College,College,11.957876959605944,11.73532833117109,NA
374,608,1116,White,Male,Some college,College,College,11.957876959605944,11.633467360254274,NA
375,610,1118,White,Male,High school,Less than high school,Some college,11.743312704744723,10.623900115542819,NA
376,611,1119,White,Male,High school,Less than high school,Some college,11.700228881680143,10.623900115542819,NA
377,613,1121,White,Female,High school,High school,High school,12.212991366989092,11.13534673463424,NA
377,614,1123,White,Male,High school,High school,High school,12.212991366989092,11.302398499015458,NA
377,614,1124,White,Male,High school,High school,High school,12.212991366989092,11.302398499015458,NA
377,615,1125,White,Male,High school,Less than high school,Some college,12.212991366989092,11.143831767915598,NA
377,615,1126,White,Male,High school,Less than high school,High school,12.212991366989092,11.143831767915598,NA
378,618,1130,White,Male,High school,High school,High school,12.334194117043117,11.302398499015458,NA
378,619,1133,White,Male,High school,Less than high school,High school,12.334194117043117,11.143831767915598,NA
381,622,1137,White,Female,Less than high school,High school,High school,11.439105043129024,11.212049864311409,NA
382,623,1138,White,Male,Less than high school,High school,Some college,11.47412942355979,11.212049864311409,NA
383,624,1140,Black,Female,High school,College,Some college,11.059909902953835,11.001868364000826,NA
383,625,1142,Black,Female,High school,Some college,College,11.059909902953835,11.614595606874653,NA
383,625,1143,Black,Male,High school,Some college,Some college,11.059909902953835,11.614595606874653,NA
383,626,1144,Black,Male,High school,High school,Less than high school,11.059909902953835,11.08056689021821,NA
383,626,1145,Black,Male,High school,High school,High school,11.059909902953835,11.08056689021821,NA
384,629,1151,Black,Male,Less than high school,Some college,Some college,11.025005848121607,11.614595606874653,NA
384,630,1152,Black,Male,Less than high school,High school,Less than high school,11.025005848121607,11.08056689021821,NA
384,630,1154,Black,Male,Less than high school,High school,Some college,11.025005848121607,11.08056689021821,NA
384,631,1155,Black,Male,Less than high school,Some college,Some college,11.025005848121607,11.050530361130585,NA
385,632,1156,Black,Female,Less than high school,Some college,High school,11.001074960249166,10.48658942247656,NA
387,634,1158,White,Female,Less than high school,High school,Some college,11.114124440837383,11.274293605895883,NA
389,636,1163,White,Female,High school,College,College,11.66472511583706,11.860215965129775,NA
390,638,1166,Black,Male,Less than high school,Some college,High school,10.698627870020879,10.920464254198231,NA
391,640,1170,White,Female,High school,College,Some college,11.76540481335446,11.755805969206694,NA
392,641,1171,White,Male,Less than high school,High school,College,11.326571548704054,11.312189526380232,NA
393,642,1172,White,Male,Less than high school,High school,College,11.38275389193615,11.312189526380232,NA
394,643,1174,Black,Female,Some college,Some college,High school,11.628939292061903,10.75986923579876,NA
394,644,1175,Black,Male,Some college,College,College,11.628939292061903,11.84291948139277,NA
394,644,1178,Black,Female,Some college,College,Some college,11.628939292061903,11.84291948139277,NA
395,645,1180,Black,Female,High school,Some college,High school,11.338688146461335,10.75986923579876,NA
395,646,1183,Black,Female,High school,College,College,11.338688146461335,11.84291948139277,NA
397,648,1188,White,Female,High school,College,College,11.502477291025544,11.468801423162336,NA
397,648,1190,White,Male,High school,College,College,11.502477291025544,11.468801423162336,NA
398,649,1192,White,Female,High school,High school,Some college,11.388601849753694,11.441926016142324,NA
399,650,1193,White,Female,Less than high school,High school,Some college,11.494229209010756,11.441926016142324,NA
400,651,1196,White,Female,High school,Some college,Some college,11.660261325184374,11.756726473260393,NA
403,654,1199,White,Female,Less than high school,High school,College,11.155989866440807,11.468145919997982,NA
404,656,1202,White,Male,High school,High school,Some college,11.11330974261568,11.76481529129746,NA
407,659,1205,White,Male,High school,College,College,11.380185579722536,12.332837827204562,NA
409,661,1207,White,Male,High school,College,Some college,11.809815314829997,11.509715236478772,NA
410,662,1208,White,Male,Less than high school,College,College,11.363786257686439,12.153008662451803,NA
412,664,1210,White,Female,Less than high school,High school,Some college,12.053508647909398,11.270288062925118,NA
412,664,1211,White,Male,Less than high school,High school,College,12.053508647909398,11.270288062925118,NA
412,664,1212,White,Female,Less than high school,High school,Less than high school,12.053508647909398,11.270288062925118,NA
413,665,1214,White,Female,Some college,High school,Some college,12.053508647909398,11.270288062925118,NA
414,666,1218,White,Male,College,College,College,11.644938093206825,12.12718467412932,NA
415,669,1224,White,Male,Some college,College,College,11.64759948086029,12.12718467412932,NA
415,670,1226,White,Male,Some college,Some college,College,11.64759948086029,12.053815959544131,NA
415,670,1227,White,Male,Some college,Some college,High school,11.64759948086029,12.053815959544131,NA
416,672,1230,White,Female,High school,Some college,College,11.624096562463995,11.9633286320464,NA
417,673,1231,White,Female,Less than high school,Some college,College,11.59872069604674,11.9633286320464,NA
418,674,1233,White,Female,Less than high school,Less than high school,College,10.34176118379124,10.797983548394356,NA
419,675,1234,White,Male,Less than high school,Less than high school,High school,10.329771617467333,10.797983548394356,NA
419,675,1235,White,Female,Less than high school,Less than high school,College,10.329771617467333,10.797983548394356,NA
420,676,1238,White,Female,High school,High school,College,11.786089900743702,11.086832144605056,NA
421,677,1240,White,Female,High school,High school,College,11.226563374422053,11.086832144605056,NA
422,678,1242,Black,Female,Less than high school,High school,High school,11.103871227760544,11.187267865528414,NA
422,679,1243,Black,Male,Less than high school,High school,High school,11.103871227760544,10.644507664919855,NA
423,680,1244,Black,Female,Less than high school,High school,High school,11.041801768922811,11.187267865528414,NA
424,682,1246,Black,Female,High school,High school,High school,11.713237602022964,11.995947819876214,NA
424,682,1248,Black,Female,High school,High school,High school,11.713237602022964,11.995947819876214,NA
424,683,1250,Black,Male,High school,High school,High school,11.713237602022964,11.089324619403007,NA
424,684,1251,Black,Female,High school,High school,High school,11.713237602022964,11.442745733384331,NA
424,684,1252,Black,Male,High school,High school,High school,11.713237602022964,11.442745733384331,NA
425,685,1254,Black,Female,Less than high school,High school,High school,11.73988152101452,11.995947819876214,NA
425,686,1257,Black,Male,Less than high school,High school,High school,11.73988152101452,11.089324619403007,NA
425,687,1259,Black,Female,Less than high school,High school,High school,11.73988152101452,11.442745733384331,NA
426,688,1262,Black,Female,Less than high school,Less than high school,Less than high school,11.538076209846437,10.385243955990864,NA
426,688,1263,Black,Female,Less than high school,Less than high school,Some college,11.538076209846437,10.385243955990864,NA
426,688,1264,Black,Male,Less than high school,Less than high school,Some college,11.538076209846437,10.385243955990864,NA
426,689,1268,Black,Female,Less than high school,Less than high school,High school,11.538076209846437,11.689228325081993,NA
429,695,1276,White,Female,College,College,College,11.659643248936522,12.313841663545567,NA
431,697,1278,White,Male,Less than high school,High school,High school,11.340065573328333,11.574139809804437,NA
432,699,1280,White,Male,High school,High school,High school,11.370737936560753,11.574139809804437,NA
433,703,1286,White,Female,High school,High school,College,11.776789177119536,11.936002759772125,NA
433,703,1287,White,Female,High school,High school,College,11.776789177119536,11.936002759772125,NA
434,707,1293,White,Female,High school,High school,College,11.744163617324311,11.936002759772125,NA
435,709,1296,White,Male,Less than high school,College,College,11.597479009544296,12.52678498360231,NA
436,711,1299,White,Male,College,College,College,12.667405311177895,11.905414927553732,NA
437,713,1302,White,Male,College,College,College,12.773125079432885,11.905414927553732,NA
438,714,1304,White,Male,High school,College,High school,11.363101826990246,12.327501234411853,NA
439,715,1305,White,Female,High school,College,College,11.363101826990246,12.327501234411853,NA
440,716,1307,White,Female,High school,College,College,12.040393112640949,11.61485763292598,NA
441,717,1308,White,Male,High school,High school,High school,11.684140911147223,11.244927476788066,NA
443,719,1310,White,Male,College,College,College,12.425758917200872,12.113543790037893,NA
443,719,1312,White,Female,College,College,College,12.425758917200872,12.113543790037893,NA
443,720,1313,White,Female,College,College,College,12.425758917200872,12.089383728985053,NA
443,721,1315,White,Male,College,Some college,Some college,12.425758917200872,11.802837411330579,NA
444,722,1316,Black,Female,Less than high school,High school,Less than high school,10.806903596987537,10.228103032097657,NA
445,724,1319,Black,Female,Less than high school,High school,Less than high school,10.758399861162067,10.228103032097657,NA
446,726,1322,White,Female,High school,Less than high school,High school,11.369917538381626,11.008828391878046,NA
446,726,1323,White,Male,High school,Less than high school,High school,11.369917538381626,11.008828391878046,NA
446,727,1324,White,Female,High school,Some college,Some college,11.369917538381626,11.556145708888973,NA
446,728,1328,White,Male,High school,High school,College,11.369917538381626,11.403116043341043,NA
447,729,1329,White,Female,High school,Less than high school,High school,11.465278955816572,11.008828391878046,NA
447,729,1330,White,Male,High school,Less than high school,High school,11.465278955816572,11.008828391878046,NA
447,730,1331,White,Female,High school,Some college,Some college,11.465278955816572,11.556145708888973,NA
447,730,1332,White,Female,High school,Some college,College,11.465278955816572,11.556145708888973,NA
447,731,1334,White,Female,High school,High school,Some college,11.465278955816572,11.403116043341043,NA
448,732,1337,White,Female,Less than high school,Some college,College,10.800737648482505,11.203434417663678,NA
449,733,1339,White,Female,Less than high school,Some college,College,10.830324880126284,11.203434417663678,NA
450,734,1340,White,Male,Less than high school,High school,College,11.350695405690145,11.631503243153631,NA
450,734,1341,White,Female,Less than high school,High school,Some college,11.350695405690145,11.631503243153631,NA
